"sample","dilution","replicate","element","isotope","gas","Conc. [ ppb ]","Conc. RSD","CPS","CPS RSD","dilution_change","CPS_adj","CPS_perc_change","CPS_perc_check","concentration","conc_sd","conc_sd_perc","conc_sd_check","cal_curve_check"
"PROJECTNAME_9",5,"1","Li","7","He",2253.00272210507,3.96331108785403,1246.54769869512,3.32509743840742,1,6232.7384934756,NA,NA,2227.05268283811,36.6988974754562,1.64786840285646,"OK","ABOVE"
"PROJECTNAME_9",5,"2","Li","7","He",2201.10264357114,2.65598184441391,1509.34774826138,2.1372634202043,1,7546.7387413069,21.0822297326735,"DISCARD",2227.05268283811,36.6988974754562,1.64786840285646,"OK","ABOVE"
"PROJECTNAME_9",5,"1","Li","7","No Gas",2421.97349156502,0.993449117034668,589490.49330681,0.672476244029862,1,2947452.46653405,NA,NA,2412.87355450112,12.8692544125021,0.533358011591407,"OK","ABOVE"
"PROJECTNAME_9",5,"2","Li","7","No Gas",2403.77361743723,0.884790202677113,572771.75120248,0.792629466847687,1,2863858.7560124,2.8361343048205,"OK",2412.87355450112,12.8692544125021,0.533358011591407,"OK","ABOVE"
"PROJECTNAME_9",5,"1","Mg","24","He",20084.0071702007,1.31209941012385,129102.88917224,0.728133552181837,1,645514.4458612,NA,NA,20105.3396812983,30.1687265137008,0.150053304206361,"OK","ABOVE"
"PROJECTNAME_9",5,"2","Mg","24","He",20126.6721923959,1.63284254981309,128922.973529955,1.34556454009184,1,644614.867649775,0.139358339258362,"OK",20105.3396812983,30.1687265137008,0.150053304206361,"OK","ABOVE"
"PROJECTNAME_9",5,"1","Mg","24","No Gas",20796.721405267,1.52541248837291,7725565.49297948,1.47560862142698,1,38627827.4648974,NA,NA,20360.1994498141,617.335269675114,3.03206887141153,"OK","ABOVE"
"PROJECTNAME_9",5,"2","Mg","24","No Gas",19923.6774943612,0.978653861604953,7519860.3268385,0.479121187297456,1,37599301.6341925,2.66265513285614,"OK",20360.1994498141,617.335269675114,3.03206887141153,"OK","ABOVE"
"PROJECTNAME_9",5,"1","Mn","55","He",397.540567805037,19.9603644069101,299.803462596108,15.5871301645847,1,1499.01731298054,NA,NA,366.830508578517,43.4305822594263,11.8394139101793,"OK","ABOVE"
"PROJECTNAME_9",5,"2","Mn","55","He",336.120449351996,8.22427931314643,286.955045063638,6.47990769353291,1,1434.77522531819,4.28561345529862,"OK",366.830508578517,43.4305822594263,11.8394139101793,"OK","ABOVE"
"PROJECTNAME_9",5,"1","Mo","95","He",496.681899835813,4.44767212898872,2146.68706797456,4.3639611405408,1,10733.4353398728,NA,NA,307.89601239569,266.983562402462,86.7122507774962,"DISCARD","ABOVE"
"PROJECTNAME_9",5,"2","Mo","95","He",119.110124955568,4.59159268297959,2349.90686387726,5.18260384584383,1,11749.5343193863,9.46667071015816,"DISCARD",307.89601239569,266.983562402462,86.7122507774962,"DISCARD","ABOVE"
"PROJECTNAME_9",5,"1","Na","23","No Gas",276605.994191055,0.298544873976209,159000372.951557,0.204867132410653,1,795001864.757785,NA,NA,271081.40594249,7812.94762764696,2.88214073572588,"OK","ABOVE"
"PROJECTNAME_9",5,"2","Na","23","No Gas",265556.817693926,0.677148141509122,155000188.750284,0.982105860376093,1,775000943.75142,2.5158332191408,"OK",271081.40594249,7812.94762764696,2.88214073572588,"OK","ABOVE"
"PROJECTNAME_9",5,"1","Nb","93","He",237.494572882236,229.412407342878,121.020473689108,114.659303821729,1,605.10236844554,NA,NA,118.747286441118,167.934022980032,141.421356237309,"DISCARD","ABOVE"
"PROJECTNAME_9",5,"2","Nb","93","He",0,0.106998334687479,76.0577508197757,0,1,380.288754098879,37.1529886627596,"DISCARD",118.747286441118,167.934022980032,141.421356237309,"DISCARD","ABOVE"
"PROJECTNAME_9",5,"1","Nd","146","He",0,0.808225810939358,266.394347306196,0,1,1331.97173653098,NA,NA,0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_9",5,"2","Nd","146","He",0,0.973259330746664,403.685437488471,0,1,2018.42718744236,51.5367880627255,"DISCARD",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_9",5,"1","Ni","60","He",0,0,351.440493607708,9.13674876149783,1,1757.20246803854,NA,NA,94.542408580067,133.703156433349,141.421356237309,"DISCARD","OK"
"PROJECTNAME_9",5,"2","Ni","60","He",189.084817160134,148.232577091908,641.970057410799,11.0511681463032,1,3209.850287054,82.6682095795688,"DISCARD",94.542408580067,133.703156433349,141.421356237309,"DISCARD","OK"
"PROJECTNAME_9",5,"1","P","31","No Gas",481.741283709354,12.2059909316654,11868.1516475862,1.86364513781564,1,59340.758237931,NA,NA,351.81399559322,183.744932976193,52.2278633817189,"DISCARD","ABOVE"
"PROJECTNAME_9",5,"2","P","31","No Gas",221.886707477086,41.7604466302586,11484.9996414593,5.71391621881043,1,57424.9982072965,3.22840504152832,"OK",351.81399559322,183.744932976193,52.2278633817189,"DISCARD","ABOVE"
"PROJECTNAME_9",5,"1","Pb","208","He",0,0,214.859849432001,12.7294380860294,1,1074.29924716001,NA,NA,0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_9",5,"2","Pb","208","He",0,0,586.674038855191,20.5210706231891,1,2933.37019427596,173.049636963867,"DISCARD",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_9",5,"1","Pr","141","He",248.712543700244,174.025113399342,46.766009150565,173.3344520767,1,233.830045752825,NA,NA,319.921119606972,100.704133804568,31.4778011305677,"DISCARD","ABOVE"
"PROJECTNAME_9",5,"2","Pr","141","He",391.129695513699,173.206758909144,83.6473573662331,173.696296841504,1,418.236786831165,78.8635782389024,"DISCARD",319.921119606972,100.704133804568,31.4778011305677,"DISCARD","ABOVE"
"PROJECTNAME_9",5,"1","Rb","85","He",659.44614206878,3.32790881861409,15093.421516158,3.0443942692169,1,75467.10758079,NA,NA,486.826956834411,244.120392884238,50.1452085709529,"DISCARD","ABOVE"
"PROJECTNAME_9",5,"2","Rb","85","He",314.207771600042,1.98049313677972,15875.2214389446,2.29751420022351,1,79376.107194723,5.17973954381156,"DISCARD",486.826956834411,244.120392884238,50.1452085709529,"DISCARD","ABOVE"
"PROJECTNAME_9",5,"1","Re","185","He",384.946343815591,115.189985525034,263.086277380565,114.89112899378,1,1315.43138690282,NA,NA,406.49808152843,30.4787597662053,7.49788526715928,"OK","ABOVE"
"PROJECTNAME_9",5,"2","Re","185","He",428.04981924127,174.094744867222,244.168109163119,173.776566529808,1,1220.8405458156,7.1908608863244,"DISCARD",406.49808152843,30.4787597662053,7.49788526715928,"OK","ABOVE"
"PROJECTNAME_9",5,"1","S","34","No Gas",1590.2033889543,6.18956033878164,201523.677939025,1.57449698254709,1,1007618.38969512,NA,NA,1189.9000967312,566.114344924511,47.5766281959046,"DISCARD","ABOVE"
"PROJECTNAME_9",5,"2","S","34","No Gas",789.596804508096,26.133432412273,183697.393227007,2.7495940597511,1,918486.966135035,8.84575197035243,"DISCARD",1189.9000967312,566.114344924511,47.5766281959046,"DISCARD","ABOVE"
"PROJECTNAME_9",5,"1","Se","78","He",163.827468281251,3799.20805506833,203.200462474623,21.8824091330856,1,1016.00231237312,NA,NA,81.9137341406255,115.843513766297,141.42135623731,"DISCARD","OK"
"PROJECTNAME_9",5,"2","Se","78","He",0,0,460.1492437137,10.5297969638435,1,2300.7462185685,126.45088407275,"DISCARD",81.9137341406255,115.843513766297,141.42135623731,"DISCARD","OK"
"PROJECTNAME_9",5,"1","Si","28","No Gas",39631.6646085086,0.919518025907194,15377855.9646366,0.54629357050394,1,76889279.823183,NA,NA,38828.6170986673,1135.68067964758,2.92485482231239,"OK","ABOVE"
"PROJECTNAME_9",5,"2","Si","28","No Gas",38025.5695888259,0.557143727845812,14919492.9112743,1.08852083358412,1,74597464.5563715,2.9806694406318,"OK",38828.6170986673,1135.68067964758,2.92485482231239,"OK","ABOVE"
"PROJECTNAME_9",5,"1","Sm","147","He",0,0.997488277402768,199.205723032752,0,1,996.02861516376,NA,NA,112.340875107082,158.873989185298,141.42135623731,"DISCARD","ABOVE"
"PROJECTNAME_9",5,"2","Sm","147","He",224.681750214165,0,305.773234098385,173.706089228473,1,1528.86617049193,53.4962095682923,"DISCARD",112.340875107082,158.873989185298,141.42135623731,"DISCARD","ABOVE"
"PROJECTNAME_9",5,"1","Sr","88","He",725.942780006079,1.17274048968524,53001.8516592502,1.49645146611704,1,265009.258296251,NA,NA,923.664644438365,279.620942257833,30.2729939855884,"DISCARD","ABOVE"
"PROJECTNAME_9",5,"2","Sr","88","He",1121.38650887065,1.68972531696129,53031.6052621981,1.81926349673165,1,265158.026310991,0.0561369122331546,"OK",923.664644438365,279.620942257833,30.2729939855884,"DISCARD","ABOVE"
"PROJECTNAME_9",5,"1","Ta","181","He",0,0,209.194253169136,125.541381481061,1,1045.97126584568,NA,NA,235.152261714848,332.555517739846,141.42135623731,"DISCARD","ABOVE"
"PROJECTNAME_9",5,"2","Ta","181","He",470.304523429696,69.8152857756092,430.120067231827,25.1092774027154,1,2150.60033615914,105.607974748747,"DISCARD",235.152261714848,332.555517739846,141.42135623731,"DISCARD","ABOVE"
"PROJECTNAME_9",5,"1","Th","232","He",0,0,493.914398216258,100.406674435836,1,2469.57199108129,NA,NA,0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_9",5,"2","Th","232","He",0,0,72.2031372270859,173.659720085878,1,361.01568613543,85.3814471722543,"DISCARD",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_9",5,"1","Ti","47","He",0,0.353705109622197,17.8197598441912,0,1,89.098799220956,NA,NA,51.822855360916,73.2885848923067,141.42135623731,"DISCARD","OK"
"PROJECTNAME_9",5,"2","Ti","47","He",103.645710721832,346.463655231168,314.707107466761,174.035463150641,1,1573.5355373338,1666.05695148775,"DISCARD",51.822855360916,73.2885848923067,141.42135623731,"DISCARD","OK"
"PROJECTNAME_9",5,"1","Tl","205","He",331.622903744101,8.16963214145381,538.172248572012,8.22329974767643,1,2690.86124286006,NA,NA,245.511640340512,121.779716578438,49.6024206467503,"DISCARD","ABOVE"
"PROJECTNAME_9",5,"2","Tl","205","He",159.400376936923,12.4807152132725,539.577285984204,12.0728200889212,1,2697.88642992102,0.261075783063903,"OK",245.511640340512,121.779716578438,49.6024206467503,"DISCARD","ABOVE"
"PROJECTNAME_9",5,"1","Tm","169","He",351.957579560322,0,390.693148663246,0,1,1953.46574331623,NA,NA,344.624646789708,10.3703329761724,3.0091675313346,"OK","ABOVE"
"PROJECTNAME_9",5,"2","Tm","169","He",337.291714019094,0,260.568211294647,0,1,1302.84105647324,33.3061733521104,"DISCARD",344.624646789708,10.3703329761724,3.0091675313346,"OK","ABOVE"
"PROJECTNAME_9",5,"1","U","238","He",125.336456973983,5.43930392952806,958.279034561452,5.29559758651901,1,4791.39517280726,NA,NA,119.788504873246,7.84598910425928,6.54986813013614,"OK","ABOVE"
"PROJECTNAME_9",5,"2","U","238","He",114.240552772508,12.4275579657167,848.756424051402,12.3125063972951,1,4243.78212025701,11.4290938818433,"DISCARD",119.788504873246,7.84598910425928,6.54986813013614,"OK","ABOVE"
"PROJECTNAME_9",5,"1","V","51","He",209.414943275064,4.64146845193936,2671.16668690169,5.05870423574257,1,13355.8334345084,NA,NA,269.758683372486,85.3389356500913,31.6352877257539,"DISCARD","ABOVE"
"PROJECTNAME_9",5,"2","V","51","He",330.102423469908,2.66429276030273,2785.52726182245,2.19093346831584,1,13927.6363091122,4.28129683862626,"OK",269.758683372486,85.3389356500913,31.6352877257539,"DISCARD","ABOVE"
"PROJECTNAME_9",5,"1","W","182","He",355.541417054115,13.6408571645012,520.57619600259,13.3654148946975,1,2602.88098001295,NA,NA,417.082079541215,87.0316395266813,20.8667894871952,"CHECK","ABOVE"
"PROJECTNAME_9",5,"2","W","182","He",478.622742028314,23.3094933601484,657.174670539997,21.5918688114937,1,3285.87335269998,26.2398618273985,"DISCARD",417.082079541215,87.0316395266813,20.8667894871952,"CHECK","ABOVE"
"PROJECTNAME_9",5,"1","Y","89","He",216.779784040918,150.961461455948,401.779755383634,50.3764207451875,1,2008.89877691817,NA,NA,173.639301914722,61.0098549101805,35.1359710834035,"DISCARD","ABOVE"
"PROJECTNAME_9",5,"2","Y","89","He",130.498819788526,150.175059943449,44.6810800418693,50.1575606580044,1,223.405400209347,88.8792107010951,"DISCARD",173.639301914722,61.0098549101805,35.1359710834035,"DISCARD","ABOVE"
"PROJECTNAME_9",5,"1","Yb","172","He",0,0,209.657687250978,0,1,1048.28843625489,NA,NA,0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_9",5,"2","Yb","172","He",0,0,149.943018619289,0,1,749.715093096445,28.4819838540933,"DISCARD",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_9",5,"1","Zn","66","He",0,0,322.939429599645,19.6520507246492,1,1614.69714799822,NA,NA,0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_9",5,"2","Zn","66","He",0,0,574.235795186226,30.964190936859,1,2871.17897593113,77.8153246564282,"DISCARD",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_9",5,"1","Zr","90","He",0,0,151.790899177382,37.1954754046498,1,758.95449588691,NA,NA,0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_9",5,"2","Zr","90","He",0,0,97.7673282983956,29.6662376836004,1,488.836641491978,35.5907838821448,"DISCARD",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_9",10,"1","Ag","107","He",126.107548309697,120.829086304477,345.696064396153,51.801758952029,2,3456.96064396153,77.3811557895423,"DISCARD",166.426477638921,57.0195766777517,34.2611208785306,"DISCARD","ABOVE"
"PROJECTNAME_9",10,"2","Ag","107","He",206.745406968146,241.62623796501,178.141979488142,60.5786586142355,2,1781.41979488142,48.4686122188539,"DISCARD",166.426477638921,57.0195766777517,34.2611208785306,"DISCARD","ABOVE"
"PROJECTNAME_9",10,"1","Al","27","No Gas",0,0,11485.9487766156,1.89349437273799,2,114859.487766156,107.851459430313,"DISCARD",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_9",10,"2","Al","27","No Gas",0,0,11088.0670123313,1.0017519319972,2,110880.670123313,3.46407399181819,"OK",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_9",10,"1","As","75","He",3637.11602033058,1.45776888015245,25058.317344414,0.622519256508593,2,250583.17344414,2.60341935069936,"OK",3555.88124670237,114.883318601316,3.23079739256915,"OK","ABOVE"
"PROJECTNAME_9",10,"2","As","75","He",3474.64647307417,0.997338158338885,25136.7125561717,0.762655476054309,2,251367.125561717,0.312851061307095,"OK",3555.88124670237,114.883318601316,3.23079739256915,"OK","ABOVE"
"PROJECTNAME_9",10,"1","B","11","No Gas",14770.3647185393,1.05315150786615,319634.362385658,0.662413165490234,2,3196343.62385658,1.52373586543924,"OK",14712.7249805472,81.5148992000595,0.55404351884397,"OK","ABOVE"
"PROJECTNAME_9",10,"2","B","11","No Gas",14655.0852425551,1.32419041708198,322263.644294189,0.797328156180328,2,3222636.44294189,0.82259050275658,"OK",14712.7249805472,81.5148992000595,0.55404351884397,"OK","ABOVE"
"PROJECTNAME_9",10,"1","Ba","135","He",480.955909115079,15.6237897556185,688.976139406223,15.150311064839,2,6889.76139406223,129.974888216478,"DISCARD",275.348381080574,290.772954672404,105.601839215941,"DISCARD","ABOVE"
"PROJECTNAME_9",10,"2","Ba","135","He",69.7408530460681,23.7900983084264,587.394159600039,23.3583463584152,2,5873.94159600039,14.7439038881274,"DISCARD",275.348381080574,290.772954672404,105.601839215941,"DISCARD","ABOVE"
"PROJECTNAME_9",10,"1","Ba","137","He",402.139303161381,14.6214140840651,889.738178360001,14.6524997435469,2,8897.38178360001,26.6594728939962,"DISCARD",362.232896997871,56.4361808220058,15.5800815689961,"CHECK","ABOVE"
"PROJECTNAME_9",10,"2","Ba","137","He",322.32649083436,8.41474658040749,904.942522025415,8.71829803838626,2,9049.42522025415,1.70885593483683,"OK",362.232896997871,56.4361808220058,15.5800815689961,"CHECK","ABOVE"
"PROJECTNAME_9",10,"1","Be","9","No Gas",NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,"DISCARD",NA
"PROJECTNAME_9",10,"2","Be","9","No Gas",NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,"DISCARD",NA
"PROJECTNAME_9",10,"1","Ca","43","No Gas",35024.5241638327,0.925153777891235,26103.0900501279,1.55296128796585,2,261030.900501279,0.736639769424534,"OK",34778.3467979089,348.147369638648,1.00104634547948,"OK","ABOVE"
"PROJECTNAME_9",10,"2","Ca","43","No Gas",34532.1694319852,1.34131428282151,26462.0051187544,1.25742233549598,2,264620.051187544,1.37499073074203,"OK",34778.3467979089,348.147369638648,1.00104634547948,"OK","ABOVE"
"PROJECTNAME_9",10,"1","Ca","44","No Gas",55057.4507576047,1.21588676996129,428639.66602184,1.33204720765771,2,4286396.6602184,0.995687181093415,"OK",54667.8952535281,550.914677162289,1.0077481026247,"OK","ABOVE"
"PROJECTNAME_9",10,"2","Ca","44","No Gas",54278.3397494514,1.64009795683258,421604.126694344,0.896059141876983,2,4216041.26694344,1.64136450384821,"OK",54667.8952535281,550.914677162289,1.0077481026247,"OK","ABOVE"
"PROJECTNAME_9",10,"1","Cd","111","He",36.9114187245517,0,367.884828846001,0,2,3678.84828846001,782.843474970554,"DISCARD",36.9914650415365,0.113202587097918,0.306023529943479,"OK","OK"
"PROJECTNAME_9",10,"2","Cd","111","He",37.0715113585213,0,316.970013702239,0,2,3169.70013702239,13.8398789924211,"DISCARD",36.9914650415365,0.113202587097918,0.306023529943479,"OK","OK"
"PROJECTNAME_9",10,"1","Cd","114","He",496.451408738286,87.2741263868338,150.618098147322,87.3202428031911,2,1506.18098147322,149.71025989696,"DISCARD",378.289123449234,167.106706416775,44.1743354641283,"DISCARD","ABOVE"
"PROJECTNAME_9",10,"2","Cd","114","He",260.126838160183,0.940839819681522,496.607664850148,0.484419833008098,2,4966.07664850148,229.7131426825,"DISCARD",378.289123449234,167.106706416775,44.1743354641283,"DISCARD","ABOVE"
"PROJECTNAME_9",10,"1","Ce","140","He",0,0,421.061928027956,70.294076963993,2,4210.61928027956,68.8277749828077,"DISCARD",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_9",10,"2","Ce","140","He",0,0,47.8313793588691,100.828095404862,2,478.313793588691,88.6402982138786,"DISCARD",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_9",10,"1","Co","59","He",223.860858398223,397.325132530538,156.538802637207,133.002947159563,2,1565.38802637207,9.28937530183563,"DISCARD",301.270166467317,109.47329332523,36.3372499205313,"DISCARD","ABOVE"
"PROJECTNAME_9",10,"2","Co","59","He",378.679474536411,60.4014898386807,376.525411492761,34.2965362626762,2,3765.25411492761,140.53167978127,"DISCARD",301.270166467317,109.47329332523,36.3372499205313,"DISCARD","ABOVE"
"PROJECTNAME_9",10,"1","Cr","52","He",0,0,276.099573416579,21.8930894235715,2,2760.99573416579,13.0006367807858,"DISCARD",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_9",10,"2","Cr","52","He",0,0,519.499973699271,32.9480289354155,2,5194.99973699271,88.1567462313495,"DISCARD",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_9",10,"1","Cs","133","He",985.124497148562,1.69643594549714,79691.7247628616,1.3474239786098,2,796917.247628616,1.4468726213297,"OK",1103.52126120408,167.438309468395,15.1730932021826,"CHECK","ABOVE"
"PROJECTNAME_9",10,"2","Cs","133","He",1221.91802525959,1.98201122596224,79808.7564424823,2.01739350865616,2,798087.564424823,0.14685549844598,"OK",1103.52126120408,167.438309468395,15.1730932021826,"CHECK","ABOVE"
"PROJECTNAME_9",10,"1","Cu","63","He",0,0,456.24520246258,17.4198524035734,2,4562.4520246258,113.120405443478,"DISCARD",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_9",10,"2","Cu","63","He",0,0,277.235675941109,3.72653277848026,2,2772.35675941109,39.2353772829322,"DISCARD",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_9",10,"1","Dy","163","He",0,0.966394346269659,320.016208355919,0,2,3200.16208355919,103.965351237202,"DISCARD",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_9",10,"2","Dy","163","He",0,0.32810768030625,320.826542015752,0,2,3208.26542015752,0.253216443003345,"OK",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_9",10,"1","Er","166","He",100.374678003655,173.269602848596,212.203105833289,174.180257775772,2,2122.03105833289,44.4659838999884,"DISCARD",167.508520956612,94.9415911982965,56.6786636620644,"DISCARD","ABOVE"
"PROJECTNAME_9",10,"2","Er","166","He",234.642363909568,0,198.812592282955,0,2,1988.12592282955,6.31023447925116,"DISCARD",167.508520956612,94.9415911982965,56.6786636620644,"DISCARD","ABOVE"
"PROJECTNAME_9",10,"1","Eu","153","He",0,0.284380200085415,491.512991332814,0,2,4915.12991332814,321.708968172798,"DISCARD",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_9",10,"2","Eu","153","He",0,0.324843887645134,491.202027196449,0,2,4912.02027196449,0.063266717634815,"OK",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_9",10,"1","Fe","56","He",0,0,1495.86668347335,1.73612446774443,2,14958.6668347335,101.021145202921,"DISCARD",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_9",10,"2","Fe","56","He",0,0,1281.10232584389,4.61925469493303,2,12811.0232584389,14.3571857039282,"DISCARD",0,0,NA,"DISCARD","BELOW"
"PROJECTNAME_9",10,"1","Ga","71","He",317.577345331847,0,68.3339588113308,0,2,683.339588113308,70.6403488707,"DISCARD",191.545147875035,178.236442939107,93.051922701477,"DISCARD","ABOVE"
"PROJECTNAME_9",10,"2","Ga","71","He",65.5129504182231,174.097770005088,227.327891401898,173.512069086136,2,2273.27891401898,232.671917969142,"DISCARD",191.545147875035,178.236442939107,93.051922701477,"DISCARD","ABOVE"
